"case_id","row","variable","value"
"all_operations",233,"exp_x1",5.68027700483055
"all_operations",234,"exp_x1",0.256404244464225
"all_operations",235,"exp_x1",1.94254700273675
"all_operations",236,"exp_x1",0.269011809192506
"all_operations",237,"exp_x1",0.721083743026607
"all_operations",238,"exp_x1",1.07788415088463
"all_operations",239,"exp_x1",0.236690949347841
"all_operations",240,"exp_x1",1.97782943808353
"all_operations",1,"abs_x2",1.314
"all_operations",2,"abs_x2",0.497
"all_operations",3,"abs_x2",1.442
"all_operations",4,"abs_x2",0.208
"all_operations",5,"abs_x2",0.795
"all_operations",6,"abs_x2",1.19
"all_operations",7,"abs_x2",0.854
"all_operations",8,"abs_x2",1.208
"all_operations",9,"abs_x2",0.897
"all_operations",10,"abs_x2",0.112
"all_operations",11,"abs_x2",0.06
"all_operations",12,"abs_x2",0.916
"all_operations",13,"abs_x2",1.941
"all_operations",14,"abs_x2",1.941
"all_operations",15,"abs_x2",0.746
"all_operations",16,"abs_x2",0.965
"all_operations",17,"abs_x2",0.536
"all_operations",18,"abs_x2",0.396
"all_operations",19,"abs_x2",1.138
"all_operations",20,"abs_x2",0.856
"all_operations",21,"abs_x2",0.143
"all_operations",22,"abs_x2",1.209
"all_operations",23,"abs_x2",1.192
"all_operations",24,"abs_x2",1.409
"all_operations",25,"abs_x2",0.386
"all_operations",26,"abs_x2",2.666
"all_operations",27,"abs_x2",2.958
"all_operations",28,"abs_x2",0.151
"all_operations",29,"abs_x2",1.53
"all_operations",30,"abs_x2",0.703
"all_operations",31,"abs_x2",0.266
"all_operations",32,"abs_x2",1.325
"all_operations",33,"abs_x2",0.049
"all_operations",34,"abs_x2",1.385
"all_operations",35,"abs_x2",0.452
"all_operations",36,"abs_x2",2.037
"all_operations",37,"abs_x2",0.142
"all_operations",38,"abs_x2",1.451
"all_operations",39,"abs_x2",0.891
"all_operations",40,"abs_x2",0.495
"all_operations",41,"abs_x2",0.494
"all_operations",42,"abs_x2",0.341
"all_operations",43,"abs_x2",0.115
"all_operations",44,"abs_x2",1.057
"all_operations",45,"abs_x2",2.109
"all_operations",46,"abs_x2",1.558
"all_operations",47,"abs_x2",1.203
"all_operations",48,"abs_x2",0.435
"all_operations",49,"abs_x2",1.94
"all_operations",50,"abs_x2",0.217
"all_operations",51,"abs_x2",0.61
"all_operations",52,"abs_x2",1.051
"all_operations",53,"abs_x2",0.284
"all_operations",54,"abs_x2",0.434
"all_operations",55,"abs_x2",0.178
"all_operations",56,"abs_x2",2.19
"all_operations",57,"abs_x2",0.859
"all_operations",58,"abs_x2",0.032
"all_operations",59,"abs_x2",0.251
"all_operations",60,"abs_x2",0.568
"all_operations",61,"abs_x2",0.139
"all_operations",62,"abs_x2",2.633
"all_operations",63,"abs_x2",0.7
"all_operations",64,"abs_x2",0.847
"all_operations",65,"abs_x2",1.193
"all_operations",66,"abs_x2",0.878
"all_operations",67,"abs_x2",1.002
"all_operations",68,"abs_x2",1.751
"all_operations",69,"abs_x2",2.732
"all_operations",70,"abs_x2",1.845
"all_operations",71,"abs_x2",0.685
"all_operations",72,"abs_x2",1.583
"all_operations",73,"abs_x2",0.43
"all_operations",74,"abs_x2",0.696
"all_operations",75,"abs_x2",1.424
"all_operations",76,"abs_x2",0.735
"all_operations",77,"abs_x2",0.757
"all_operations",78,"abs_x2",0.963
"all_operations",79,"abs_x2",2.022
"all_operations",80,"abs_x2",0.588
"all_operations",81,"abs_x2",0.573
"all_operations",82,"abs_x2",1.311
"all_operations",83,"abs_x2",0.157
"all_operations",84,"abs_x2",0.296
"all_operations",85,"abs_x2",3.079
"all_operations",86,"abs_x2",0.257
"all_operations",87,"abs_x2",0.839
"all_operations",88,"abs_x2",0.396
"all_operations",89,"abs_x2",2.963
"all_operations",90,"abs_x2",0.79
"all_operations",91,"abs_x2",0.775
"all_operations",92,"abs_x2",1.35
"all_operations",93,"abs_x2",1.772
"all_operations",94,"abs_x2",0.932
"all_operations",95,"abs_x2",1.058
"all_operations",96,"abs_x2",1.6
"all_operations",97,"abs_x2",1.522
"all_operations",98,"abs_x2",0.281
"all_operations",99,"abs_x2",1.152
"all_operations",100,"abs_x2",1.235
"all_operations",101,"abs_x2",0.813
"all_operations",102,"abs_x2",0.646
"all_operations",103,"abs_x2",0.709
"all_operations",104,"abs_x2",0.896
"all_operations",105,"abs_x2",0.712
"all_operations",106,"abs_x2",0.151
"all_operations",107,"abs_x2",0.873
"all_operations",108,"abs_x2",1.082
"all_operations",109,"abs_x2",1.055
"all_operations",110,"abs_x2",0.945
"all_operations",111,"abs_x2",0.301
"all_operations",112,"abs_x2",0.295
"all_operations",113,"abs_x2",1.361
"all_operations",114,"abs_x2",1.645
"all_operations",115,"abs_x2",1.831
"all_operations",116,"abs_x2",0.03
"all_operations",117,"abs_x2",0.016
"all_operations",118,"abs_x2",0.855
"all_operations",119,"abs_x2",0.97
"all_operations",120,"abs_x2",1.877
"all_operations",121,"abs_x2",0.843
"all_operations",122,"abs_x2",0.937
"all_operations",123,"abs_x2",0.704
"all_operations",124,"abs_x2",0.066
"all_operations",125,"abs_x2",0.297
"all_operations",126,"abs_x2",0.949
"all_operations",127,"abs_x2",1.253
"all_operations",128,"abs_x2",1.78
"all_operations",129,"abs_x2",0.384
"all_operations",130,"abs_x2",0.954
"all_operations",131,"abs_x2",0.368
"all_operations",132,"abs_x2",1.317
"all_operations",133,"abs_x2",0.191
"all_operations",134,"abs_x2",0.037
"all_operations",135,"abs_x2",1.45
"all_operations",136,"abs_x2",0.247
"all_operations",137,"abs_x2",0.14
"all_operations",138,"abs_x2",2.205
"all_operations",139,"abs_x2",0.748
"all_operations",140,"abs_x2",0.804
"all_operations",141,"abs_x2",2.033
"all_operations",142,"abs_x2",0.216
"all_operations",143,"abs_x2",0.986
"all_operations",144,"abs_x2",0.141
"all_operations",145,"abs_x2",0.842
"all_operations",146,"abs_x2",0.255
"all_operations",147,"abs_x2",0.574
"all_operations",148,"abs_x2",1.326
"all_operations",149,"abs_x2",0.444
"all_operations",150,"abs_x2",0.107
"all_operations",151,"abs_x2",0.438
"all_operations",152,"abs_x2",0.256
"all_operations",153,"abs_x2",0.727
"all_operations",154,"abs_x2",1.865
"all_operations",155,"abs_x2",0.319
"all_operations",156,"abs_x2",0.71
"all_operations",157,"abs_x2",1.44
"all_operations",158,"abs_x2",1.3
"all_operations",159,"abs_x2",0.299
"all_operations",160,"abs_x2",2.379
"all_operations",161,"abs_x2",0.433
"all_operations",162,"abs_x2",0.604
"all_operations",163,"abs_x2",0.277
"all_operations",164,"abs_x2",0.693
"all_operations",165,"abs_x2",0.747
"all_operations",166,"abs_x2",1.675
"all_operations",167,"abs_x2",0.912
"all_operations",168,"abs_x2",0.436
"all_operations",169,"abs_x2",2.749
"all_operations",170,"abs_x2",0.618
"all_operations",171,"abs_x2",1.436
"all_operations",172,"abs_x2",0.965
"all_operations",173,"abs_x2",0.542
"all_operations",174,"abs_x2",0.929
"all_operations",175,"abs_x2",0.08
"all_operations",176,"abs_x2",0.079
"all_operations",177,"abs_x2",0.433
"all_operations",178,"abs_x2",1.354
"all_operations",179,"abs_x2",0.036
"all_operations",180,"abs_x2",0.142
"all_operations",181,"abs_x2",2.205
"all_operations",182,"abs_x2",0.007
"all_operations",183,"abs_x2",1.052
"all_operations",184,"abs_x2",0.956
"all_operations",185,"abs_x2",0.139
"all_operations",186,"abs_x2",1.462
"all_operations",187,"abs_x2",0.103
"all_operations",188,"abs_x2",0.789
"all_operations",189,"abs_x2",0.097
"all_operations",190,"abs_x2",2.117
"all_operations",191,"abs_x2",2.115
"all_operations",192,"abs_x2",1.047
"all_operations",193,"abs_x2",0.629
"all_operations",194,"abs_x2",1.529
"all_operations",195,"abs_x2",0.607
"all_operations",196,"abs_x2",0.342
"all_operations",197,"abs_x2",0.68
"all_operations",198,"abs_x2",1.405
"all_operations",199,"abs_x2",0.738
"all_operations",200,"abs_x2",1.166
"all_operations",201,"abs_x2",0.483
"all_operations",202,"abs_x2",2.319
"all_operations",203,"abs_x2",1.134
"all_operations",204,"abs_x2",0.304
"all_operations",205,"abs_x2",1.608
"all_operations",206,"abs_x2",2.083
"all_operations",207,"abs_x2",0.038
"all_operations",208,"abs_x2",1.433
"all_operations",209,"abs_x2",1.16
"all_operations",210,"abs_x2",1.674
"all_operations",211,"abs_x2",0.987
"all_operations",212,"abs_x2",0.4
"all_operations",213,"abs_x2",0.225
"all_operations",214,"abs_x2",1.885
"all_operations",215,"abs_x2",0.132
"all_operations",216,"abs_x2",0.422
"all_operations",217,"abs_x2",1.925
"all_operations",218,"abs_x2",1.564
"all_operations",219,"abs_x2",1.464
"all_operations",220,"abs_x2",0.826
"all_operations",221,"abs_x2",0.901
"all_operations",222,"abs_x2",1.259
"all_operations",223,"abs_x2",0.324
"all_operations",224,"abs_x2",1.32
"all_operations",225,"abs_x2",1.006
"all_operations",226,"abs_x2",0.652
"all_operations",227,"abs_x2",0.649
"all_operations",228,"abs_x2",0.782
"all_operations",229,"abs_x2",0.12
"all_operations",230,"abs_x2",0.979
"all_operations",231,"abs_x2",1.144
"all_operations",232,"abs_x2",1.449
"all_operations",233,"abs_x2",0.292
"all_operations",234,"abs_x2",0.536
"all_operations",235,"abs_x2",1.627
"all_operations",236,"abs_x2",2.264
"all_operations",237,"abs_x2",0.622
"all_operations",238,"abs_x2",2.748
"all_operations",239,"abs_x2",0.534
"all_operations",240,"abs_x2",1.458
"all_operations",1,"center_outcome_reg",-0.195927601809955
"all_operations",2,"center_outcome_reg",1.40907239819005
"all_operations",3,"center_outcome_reg",-1.15992760180995
"all_operations",4,"center_outcome_reg",-0.913927601809955
"all_operations",5,"center_outcome_reg",1.57607239819005
"all_operations",6,"center_outcome_reg",0.315072398190045
"all_operations",7,"center_outcome_reg",1.91207239819005
"all_operations",8,"center_outcome_reg",-0.359927601809955
"all_operations",9,"center_outcome_reg",1.50107239819005
"all_operations",10,"center_outcome_reg",-0.380927601809955
"all_operations",11,"center_outcome_reg",0.252072398190045
"all_operations",12,"center_outcome_reg",0.0800723981900452
"all_operations",13,"center_outcome_reg",-1.64892760180995
"all_operations",14,"center_outcome_reg",0.744072398190045
"all_operations",15,"center_outcome_reg",-1.40392760180995
"all_operations",16,"center_outcome_reg",-0.557927601809955
"all_operations",17,"center_outcome_reg",0.544072398190045
"all_operations",18,"center_outcome_reg",-0.897927601809955
"all_operations",19,"center_outcome_reg",-0.310927601809955
"all_operations",20,"center_outcome_reg",0.646072398190045
"all_operations",21,"center_outcome_reg",-2.13892760180996
"all_operations",22,"center_outcome_reg",2.35807239819005
"all_operations",23,"center_outcome_reg",1.49807239819005
"all_operations",24,"center_outcome_reg",-0.559927601809955
"all_operations",25,"center_outcome_reg",-0.213927601809955
"all_operations",26,"center_outcome_reg",-0.472927601809955
"all_operations",27,"center_outcome_reg",1.09307239819005
"all_operations",28,"center_outcome_reg",-0.0499276018099548
"all_operations",29,"center_outcome_reg",0.170072398190045
"all_operations",30,"center_outcome_reg",1.19407239819005
"all_operations",31,"center_outcome_reg",0.470072398190045
"all_operations",32,"center_outcome_reg",2.95107239819005
"all_operations",33,"center_outcome_reg",-0.117927601809955
"all_operations",34,"center_outcome_reg",-3.27792760180995
"all_operations",35,"center_outcome_reg",-0.0229276018099548
"all_operations",36,"center_outcome_reg",-1.37992760180995
"all_operations",37,"center_outcome_reg",0.810072398190045
"all_operations",38,"center_outcome_reg",NA
"all_operations",39,"center_outcome_reg",2.68107239819005
"all_operations",40,"center_outcome_reg",-0.270927601809955
"all_operations",41,"center_outcome_reg",1.92307239819005
"all_operations",42,"center_outcome_reg",1.01507239819005
"all_operations",43,"center_outcome_reg",NA
"all_operations",44,"center_outcome_reg",0.423072398190045
"all_operations",45,"center_outcome_reg",2.69507239819005
"all_operations",46,"center_outcome_reg",2.37607239819005
"all_operations",47,"center_outcome_reg",-0.289927601809955
"all_operations",48,"center_outcome_reg",-0.845927601809955
"all_operations",49,"center_outcome_reg",1.02207239819005
"all_operations",50,"center_outcome_reg",-0.0109276018099548
"all_operations",51,"center_outcome_reg",1.58707239819005
"all_operations",52,"center_outcome_reg",0.664072398190045
"all_operations",53,"center_outcome_reg",1.82907239819005
"all_operations",54,"center_outcome_reg",NA
"all_operations",55,"center_outcome_reg",0.626072398190045
"all_operations",56,"center_outcome_reg",-4.00592760180995
"all_operations",57,"center_outcome_reg",NA
"all_operations",58,"center_outcome_reg",1.11207239819005
"all_operations",59,"center_outcome_reg",1.00807239819005
"all_operations",60,"center_outcome_reg",-0.889927601809955
"all_operations",61,"center_outcome_reg",-0.672927601809955
"all_operations",62,"center_outcome_reg",NA
"all_operations",63,"center_outcome_reg",0.214072398190045
"all_operations",64,"center_outcome_reg",-1.57292760180995
"all_operations",65,"center_outcome_reg",0.138072398190045
"all_operations",66,"center_outcome_reg",1.56207239819005
"all_operations",67,"center_outcome_reg",2.02007239819005
"all_operations",68,"center_outcome_reg",2.73107239819005
"all_operations",69,"center_outcome_reg",1.36607239819005
"all_operations",70,"center_outcome_reg",1.03907239819005
"all_operations",71,"center_outcome_reg",-0.0169276018099548
"all_operations",72,"center_outcome_reg",-1.14992760180995
"all_operations",73,"center_outcome_reg",0.133072398190045
"all_operations",74,"center_outcome_reg",-0.446927601809955
"all_operations",75,"center_outcome_reg",-0.135927601809955
"all_operations",76,"center_outcome_reg",-1.08092760180995
"all_operations",77,"center_outcome_reg",2.20907239819005
"all_operations",78,"center_outcome_reg",1.92707239819005
"all_operations",79,"center_outcome_reg",3.76007239819005
"all_operations",80,"center_outcome_reg",1.91407239819005
"all_operations",81,"center_outcome_reg",-0.674927601809955
"all_operations",82,"center_outcome_reg",NA
"all_operations",83,"center_outcome_reg",-1.14392760180995
"all_operations",84,"center_outcome_reg",NA
"all_operations",85,"center_outcome_reg",1.90607239819005
"all_operations",86,"center_outcome_reg",-0.0879276018099548
"all_operations",87,"center_outcome_reg",-0.272927601809955
"all_operations",88,"center_outcome_reg",0.914072398190045
"all_operations",89,"center_outcome_reg",2.29407239819005
"all_operations",90,"center_outcome_reg",-2.04292760180995
"all_operations",91,"center_outcome_reg",0.589072398190045
"all_operations",92,"center_outcome_reg",-0.350927601809955
"all_operations",93,"center_outcome_reg",0.0490723981900452
"all_operations",94,"center_outcome_reg",0.226072398190045
"all_operations",95,"center_outcome_reg",1.19607239819005
"all_operations",96,"center_outcome_reg",-0.762927601809955
"all_operations",97,"center_outcome_reg",-1.88592760180995
"all_operations",98,"center_outcome_reg",-0.657927601809955
"all_operations",99,"center_outcome_reg",1.67407239819005
"all_operations",100,"center_outcome_reg",1.68607239819005
"all_operations",101,"center_outcome_reg",1.68707239819005
"all_operations",102,"center_outcome_reg",-3.02892760180995
"all_operations",103,"center_outcome_reg",-1.37892760180995
"all_operations",104,"center_outcome_reg",-1.41792760180995
"all_operations",105,"center_outcome_reg",-0.130927601809955
"all_operations",106,"center_outcome_reg",0.0790723981900452
"all_operations",107,"center_outcome_reg",0.845072398190045
"all_operations",108,"center_outcome_reg",-0.795927601809955
"all_operations",109,"center_outcome_reg",0.984072398190045
"all_operations",110,"center_outcome_reg",-2.48292760180995
"all_operations",111,"center_outcome_reg",0.856072398190045
"all_operations",112,"center_outcome_reg",0.582072398190045
"all_operations",113,"center_outcome_reg",-0.775927601809955
"all_operations",114,"center_outcome_reg",3.88007239819005
"all_operations",115,"center_outcome_reg",0.203072398190045
"all_operations",116,"center_outcome_reg",-1.25592760180995
"all_operations",117,"center_outcome_reg",-0.567927601809955
"all_operations",118,"center_outcome_reg",-1.46192760180995
"all_operations",119,"center_outcome_reg",1.37007239819005
"all_operations",120,"center_outcome_reg",0.427072398190045
"all_operations",121,"center_outcome_reg",1.41507239819005
"all_operations",122,"center_outcome_reg",-1.68192760180995
"all_operations",123,"center_outcome_reg",NA
"all_operations",124,"center_outcome_reg",-0.762927601809955
"all_operations",125,"center_outcome_reg",-0.0389276018099548
"all_operations",126,"center_outcome_reg",1.21507239819005
"all_operations",127,"center_outcome_reg",0.412072398190045
"all_operations",128,"center_outcome_reg",NA
"all_operations",129,"center_outcome_reg",0.530072398190045
"all_operations",130,"center_outcome_reg",1.34507239819005
"all_operations",131,"center_outcome_reg",-0.426927601809955
"all_operations",132,"center_outcome_reg",NA
"all_operations",133,"center_outcome_reg",NA
"all_operations",134,"center_outcome_reg",-0.934927601809955
"all_operations",135,"center_outcome_reg",-0.200927601809955
"all_operations",136,"center_outcome_reg",-2.14192760180995
"all_operations",137,"center_outcome_reg",-1.11992760180995
"all_operations",138,"center_outcome_reg",0.553072398190045
"all_operations",139,"center_outcome_reg",1.73407239819005
"all_operations",140,"center_outcome_reg",-0.379927601809955
"all_operations",141,"center_outcome_reg",-0.916927601809955
"all_operations",142,"center_outcome_reg",2.30607239819005
"all_operations",143,"center_outcome_reg",-1.31692760180995
"all_operations",144,"center_outcome_reg",-1.34992760180995
"all_operations",145,"center_outcome_reg",-1.08492760180995
"all_operations",146,"center_outcome_reg",-1.51292760180995
"all_operations",147,"center_outcome_reg",0.713072398190045
"all_operations",148,"center_outcome_reg",-1.68792760180995
"all_operations",149,"center_outcome_reg",NA
"all_operations",150,"center_outcome_reg",1.06507239819005
"all_operations",151,"center_outcome_reg",-1.29392760180995
"all_operations",152,"center_outcome_reg",-1.37392760180995
"all_operations",153,"center_outcome_reg",-0.741927601809955
"all_operations",154,"center_outcome_reg",-1.95092760180995
"all_operations",155,"center_outcome_reg",-0.641927601809955
"all_operations",156,"center_outcome_reg",0.400072398190045
"all_operations",157,"center_outcome_reg",NA
"all_operations",158,"center_outcome_reg",0.288072398190045
"all_operations",159,"center_outcome_reg",-1.59092760180995
"all_operations",160,"center_outcome_reg",NA
"all_operations",161,"center_outcome_reg",0.425072398190045
"all_operations",162,"center_outcome_reg",0.0270723981900452
"all_operations",163,"center_outcome_reg",-1.90492760180995
"all_operations",164,"center_outcome_reg",1.01207239819005
"all_operations",165,"center_outcome_reg",2.58507239819005
"all_operations",166,"center_outcome_reg",-1.09292760180995
"all_operations",167,"center_outcome_reg",-0.0829276018099548
"all_operations",168,"center_outcome_reg",-0.132927601809955
"all_operations",169,"center_outcome_reg",2.69707239819005
"all_operations",170,"center_outcome_reg",0.877072398190045
"all_operations",171,"center_outcome_reg",3.26007239819005
"all_operations",172,"center_outcome_reg",-1.40492760180995
"all_operations",173,"center_outcome_reg",0.796072398190045
"all_operations",174,"center_outcome_reg",-1.22992760180995
"all_operations",175,"center_outcome_reg",-2.09392760180995
"all_operations",176,"center_outcome_reg",1.05107239819005
"all_operations",177,"center_outcome_reg",0.980072398190045
"all_operations",178,"center_outcome_reg",-1.09492760180995
"all_operations",179,"center_outcome_reg",0.120072398190045
"all_operations",180,"center_outcome_reg",-1.12692760180995
"all_operations",181,"center_outcome_reg",-1.00692760180995
"all_operations",182,"center_outcome_reg",0.592072398190045
"all_operations",183,"center_outcome_reg",NA
"all_operations",184,"center_outcome_reg",1.86407239819005
"all_operations",185,"center_outcome_reg",-1.40792760180995
"all_operations",186,"center_outcome_reg",-1.61792760180995
"all_operations",187,"center_outcome_reg",-0.402927601809955
"all_operations",188,"center_outcome_reg",3.43407239819005
"all_operations",189,"center_outcome_reg",0.395072398190045
"all_operations",190,"center_outcome_reg",-0.906927601809955
"all_operations",191,"center_outcome_reg",0.153072398190045
"all_operations",192,"center_outcome_reg",1.60207239819005
"all_operations",193,"center_outcome_reg",2.32307239819005
"all_operations",194,"center_outcome_reg",-2.72692760180995
"all_operations",195,"center_outcome_reg",3.23107239819005
"all_operations",196,"center_outcome_reg",0.0880723981900452
"all_operations",197,"center_outcome_reg",0.421072398190045
"all_operations",198,"center_outcome_reg",-0.290927601809955
"all_operations",199,"center_outcome_reg",-0.317927601809955
"all_operations",200,"center_outcome_reg",-2.90792760180995
"all_operations",201,"center_outcome_reg",1.00207239819005
"all_operations",202,"center_outcome_reg",-3.06392760180995
"all_operations",203,"center_outcome_reg",0.586072398190045
"all_operations",204,"center_outcome_reg",0.108072398190045
"all_operations",205,"center_outcome_reg",-1.14292760180995
"all_operations",206,"center_outcome_reg",-1.60892760180995
"all_operations",207,"center_outcome_reg",-2.38092760180995
"all_operations",208,"center_outcome_reg",NA
"all_operations",209,"center_outcome_reg",-1.15892760180995
"all_operations",210,"center_outcome_reg",-1.02892760180995
"all_operations",211,"center_outcome_reg",-0.727927601809955
"all_operations",212,"center_outcome_reg",2.22707239819005
"all_operations",213,"center_outcome_reg",1.35007239819005
"all_operations",214,"center_outcome_reg",-0.405927601809955
"all_operations",215,"center_outcome_reg",0.0260723981900452
"all_operations",216,"center_outcome_reg",1.54907239819005
"all_operations",217,"center_outcome_reg",0.107072398190045
"all_operations",218,"center_outcome_reg",1.33907239819005
"all_operations",219,"center_outcome_reg",-0.828927601809955
"all_operations",220,"center_outcome_reg",NA
"all_operations",221,"center_outcome_reg",-1.32892760180995
"all_operations",222,"center_outcome_reg",0.470072398190045
"all_operations",223,"center_outcome_reg",0.358072398190045
"all_operations",224,"center_outcome_reg",-4.39192760180995
"all_operations",225,"center_outcome_reg",-0.603927601809955
"all_operations",226,"center_outcome_reg",-2.41592760180995
"all_operations",227,"center_outcome_reg",-0.585927601809955
"all_operations",228,"center_outcome_reg",-0.803927601809955
"all_operations",229,"center_outcome_reg",1.84507239819005
"all_operations",230,"center_outcome_reg",-1.22792760180995
"all_operations",231,"center_outcome_reg",-2.48092760180995
"all_operations",232,"center_outcome_reg",-0.802927601809955
"all_operations",233,"center_outcome_reg",NA
"all_operations",234,"center_outcome_reg",-4.01092760180995
"all_operations",235,"center_outcome_reg",NA
"all_operations",236,"center_outcome_reg",-1.52492760180995
"all_operations",237,"center_outcome_reg",-0.436927601809955
"all_operations",238,"center_outcome_reg",-2.08192760180995
"all_operations",239,"center_outcome_reg",-2.20192760180995
"all_operations",240,"center_outcome_reg",0.953072398190045
"all_operations",1,"outcome_anova_z",0.50214151991286
"all_operations",2,"outcome_anova_z",1.370930127
"all_operations",3,"outcome_anova_z",-1.31040050473427
"all_operations",4,"outcome_anova_z",0.10589895027065
"all_operations",5,"outcome_anova_z",2.28255576864305
"all_operations",6,"outcome_anova_z",1.39368730160783
"all_operations",7,"outcome_anova_z",-2.21667151705784
"all_operations",8,"outcome_anova_z",-0.604928091891555
"all_operations",9,"outcome_anova_z",-0.187267004971389
"all_operations",10,"outcome_anova_z",1.38833267228834
"all_operations",11,"outcome_anova_z",-0.248845242145516
"all_operations",12,"outcome_anova_z",0.259844543205968
"all_operations",13,"outcome_anova_z",-1.70262710238686
"all_operations",14,"outcome_anova_z",0.876965572277111
"all_operations",15,"outcome_anova_z",-0.791001460743808
"all_operations",16,"outcome_anova_z",-0.495158190842024
"all_operations",17,"outcome_anova_z",-1.52994030683333
"all_operations",18,"outcome_anova_z",0.247796627237117
"all_operations",19,"outcome_anova_z",-0.663829014405938
"all_operations",20,"outcome_anova_z",-1.91279630317682
"all_operations",21,"outcome_anova_z",-1.18590537305614
"all_operations",22,"outcome_anova_z",-1.46568475499946
"all_operations",23,"outcome_anova_z",-1.37733337122789
"all_operations",24,"outcome_anova_z",1.81268704585787
"all_operations",25,"outcome_anova_z",-0.754857712837256
"all_operations",26,"outcome_anova_z",-0.981090801585679
"all_operations",27,"outcome_anova_z",1.44991090946247
"all_operations",28,"outcome_anova_z",0.219684823309799
"all_operations",29,"outcome_anova_z",-0.230104039527304
"all_operations",30,"outcome_anova_z",-0.136398026436241
"all_operations",31,"outcome_anova_z",1.4820386853794
"all_operations",32,"outcome_anova_z",1.44187896548323
"all_operations",33,"outcome_anova_z",0.862240341648515
"all_operations",34,"outcome_anova_z",-0.532640596078449
"all_operations",35,"outcome_anova_z",-0.175219089002538
"all_operations",36,"outcome_anova_z",-1.81507431809614
"all_operations",37,"outcome_anova_z",0.626636651590985
"all_operations",38,"outcome_anova_z",0.810032705783494
"all_operations",39,"outcome_anova_z",0.772550300547069
"all_operations",40,"outcome_anova_z",-0.163171173033687
"all_operations",41,"outcome_anova_z",-0.329164681937856
"all_operations",42,"outcome_anova_z",-0.254199871465006
"all_operations",43,"outcome_anova_z",0.814048677773111
"all_operations",44,"outcome_anova_z",0.496786890593369
"all_operations",45,"outcome_anova_z",1.86221736706314
"all_operations",46,"outcome_anova_z",0.838144509710812
"all_operations",47,"outcome_anova_z",1.18084078615813
"all_operations",48,"outcome_anova_z",-0.187267004971389
"all_operations",49,"outcome_anova_z",-0.259554500784495
"all_operations",50,"outcome_anova_z",0.0577072863952462
"all_operations",51,"outcome_anova_z",0.487416289284264
"all_operations",52,"outcome_anova_z",-0.943608396349254
"all_operations",53,"outcome_anova_z",0.163461215455161
"all_operations",54,"outcome_anova_z",0.340163982998307
"all_operations",55,"outcome_anova_z",-0.726745908909937
"all_operations",56,"outcome_anova_z",-1.11361787724304
"all_operations",57,"outcome_anova_z",-0.839193124619212
"all_operations",58,"outcome_anova_z",0.465997772006305
"all_operations",59,"outcome_anova_z",0.397726248182818
"all_operations",60,"outcome_anova_z",0.427176709440009
"all_operations",61,"outcome_anova_z",1.13934240893209
"all_operations",62,"outcome_anova_z",0.611911420962389
"all_operations",63,"outcome_anova_z",-0.694618132993001
"all_operations",64,"outcome_anova_z",0.262521857865712
"all_operations",65,"outcome_anova_z",0.674828315466389
"all_operations",66,"outcome_anova_z",0.698924147404091
"all_operations",67,"outcome_anova_z",0.882320201596599
"all_operations",68,"outcome_anova_z",-1.13905236651061
"all_operations",69,"outcome_anova_z",-0.598234805242194
"all_operations",70,"outcome_anova_z",0.673489658136518
"all_operations",71,"outcome_anova_z",-0.496496848171897
"all_operations",72,"outcome_anova_z",1.36289818302076
"all_operations",73,"outcome_anova_z",0.648055168868942
"all_operations",74,"outcome_anova_z",0.698924147404091
"all_operations",75,"outcome_anova_z",1.80733241653838
"all_operations",76,"outcome_anova_z",-2.02122754689648
"all_operations",77,"outcome_anova_z",-0.302391535340409
"all_operations",78,"outcome_anova_z",-0.27963436073258
"all_operations",79,"outcome_anova_z",-1.5941958586672
"all_operations",80,"outcome_anova_z",0.491432261273879
"all_operations",81,"outcome_anova_z",-1.03195978012083
"all_operations",82,"outcome_anova_z",-1.69325650107776
"all_operations",83,"outcome_anova_z",-0.388065604452238
"all_operations",84,"outcome_anova_z",-0.702650076972235
"all_operations",85,"outcome_anova_z",-0.828483865980233
"all_operations",86,"outcome_anova_z",2.07104791052323
"all_operations",87,"outcome_anova_z",-0.509883421470619
"all_operations",88,"outcome_anova_z",-0.604928091891555
"all_operations",89,"outcome_anova_z",0.976026214687662
"all_operations",90,"outcome_anova_z",0.621282022271497
"all_operations",91,"outcome_anova_z",-0.733439195559298
"all_operations",92,"outcome_anova_z",-0.242151955496154
"all_operations",93,"outcome_anova_z",0.269215144515074
"all_operations",94,"outcome_anova_z",-0.519254022779726
"all_operations",95,"outcome_anova_z",2.46327450817582
"all_operations",96,"outcome_anova_z",0.121962838229118
"all_operations",97,"outcome_anova_z",-0.847225068598446
"all_operations",98,"outcome_anova_z",-1.14574565315997
"all_operations",99,"outcome_anova_z",2.80597078462313
"all_operations",100,"outcome_anova_z",-0.892739417814106
"all_operations",101,"outcome_anova_z",1.3803007283091
"all_operations",102,"outcome_anova_z",-1.38536531520712
"all_operations",103,"outcome_anova_z",-0.737455167548915
"all_operations",104,"outcome_anova_z",-2.06674189611214
"all_operations",105,"outcome_anova_z",-0.833838495299723
"all_operations",106,"outcome_anova_z",2.01080833067897
"all_operations",107,"outcome_anova_z",1.03091116521243
"all_operations",108,"outcome_anova_z",0.334809353678819
"all_operations",109,"outcome_anova_z",0.10589895027065
"all_operations",110,"outcome_anova_z",1.97600324010229
"all_operations",111,"outcome_anova_z",0.880981544266728
"all_operations",112,"outcome_anova_z",0.207636907340947
