"case_id","table","row","key","kind","value"
"mode","transformed_df",238,"satisfaction_imp","number","5"
"mode","transformed_df",238,"satisfaction_miss","number","0"
"mode","transformed_df",239,"satisfaction_imp","number","4"
"mode","transformed_df",239,"satisfaction_miss","number","0"
"mode","transformed_df",240,"satisfaction_imp","number","4"
"mode","transformed_df",240,"satisfaction_miss","number","0"
"mode","summary_df",6,"variable","text","high_missing_var"
"mode","summary_df",6,"missing_n","number","73"
"mode","summary_df",6,"missing_pct","number","30.416666666666664"
"mode","summary_df",6,"engine","text","simple"
"mode","summary_df",6,"method","text","mode"
"mode","summary_df",6,"imputed_n","number","73"
"mode","summary_df",6,"target","text","high_missing_var_imp"
"mode","summary_df",6,"indicator","text","high_missing_var_miss"
"mode","transformed_df",1,"high_missing_var_imp","number","0.498"
"mode","transformed_df",1,"high_missing_var_miss","number","0"
"mode","transformed_df",2,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",2,"high_missing_var_miss","number","0"
"mode","transformed_df",3,"high_missing_var_imp","number","-0.13500000000000001"
"mode","transformed_df",3,"high_missing_var_miss","number","0"
"mode","transformed_df",4,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",4,"high_missing_var_miss","number","1"
"mode","transformed_df",5,"high_missing_var_imp","number","0.22600000000000001"
"mode","transformed_df",5,"high_missing_var_miss","number","0"
"mode","transformed_df",6,"high_missing_var_imp","number","0.19600000000000001"
"mode","transformed_df",6,"high_missing_var_miss","number","0"
"mode","transformed_df",7,"high_missing_var_imp","number","-1.0309999999999999"
"mode","transformed_df",7,"high_missing_var_miss","number","0"
"mode","transformed_df",8,"high_missing_var_imp","number","-0.77500000000000002"
"mode","transformed_df",8,"high_missing_var_miss","number","0"
"mode","transformed_df",9,"high_missing_var_imp","number","-0.33200000000000002"
"mode","transformed_df",9,"high_missing_var_miss","number","0"
"mode","transformed_df",10,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",10,"high_missing_var_miss","number","1"
"mode","transformed_df",11,"high_missing_var_imp","number","-0.48799999999999999"
"mode","transformed_df",11,"high_missing_var_miss","number","0"
"mode","transformed_df",12,"high_missing_var_imp","number","-1.6299999999999999"
"mode","transformed_df",12,"high_missing_var_miss","number","0"
"mode","transformed_df",13,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",13,"high_missing_var_miss","number","1"
"mode","transformed_df",14,"high_missing_var_imp","number","0.17699999999999999"
"mode","transformed_df",14,"high_missing_var_miss","number","0"
"mode","transformed_df",15,"high_missing_var_imp","number","-0.28399999999999997"
"mode","transformed_df",15,"high_missing_var_miss","number","0"
"mode","transformed_df",16,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",16,"high_missing_var_miss","number","1"
"mode","transformed_df",17,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",17,"high_missing_var_miss","number","1"
"mode","transformed_df",18,"high_missing_var_imp","number","0.57399999999999995"
"mode","transformed_df",18,"high_missing_var_miss","number","0"
"mode","transformed_df",19,"high_missing_var_imp","number","1.339"
"mode","transformed_df",19,"high_missing_var_miss","number","0"
"mode","transformed_df",20,"high_missing_var_imp","number","-0.58999999999999997"
"mode","transformed_df",20,"high_missing_var_miss","number","0"
"mode","transformed_df",21,"high_missing_var_imp","number","-1.23"
"mode","transformed_df",21,"high_missing_var_miss","number","0"
"mode","transformed_df",22,"high_missing_var_imp","number","1.5089999999999999"
"mode","transformed_df",22,"high_missing_var_miss","number","0"
"mode","transformed_df",23,"high_missing_var_imp","number","0.497"
"mode","transformed_df",23,"high_missing_var_miss","number","0"
"mode","transformed_df",24,"high_missing_var_imp","number","-0.498"
"mode","transformed_df",24,"high_missing_var_miss","number","0"
"mode","transformed_df",25,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",25,"high_missing_var_miss","number","1"
"mode","transformed_df",26,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",26,"high_missing_var_miss","number","1"
"mode","transformed_df",27,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",27,"high_missing_var_miss","number","1"
"mode","transformed_df",28,"high_missing_var_imp","number","1.3440000000000001"
"mode","transformed_df",28,"high_missing_var_miss","number","0"
"mode","transformed_df",29,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",29,"high_missing_var_miss","number","1"
"mode","transformed_df",30,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",30,"high_missing_var_miss","number","1"
"mode","transformed_df",31,"high_missing_var_imp","number","-0.81100000000000005"
"mode","transformed_df",31,"high_missing_var_miss","number","0"
"mode","transformed_df",32,"high_missing_var_imp","number","-1.149"
"mode","transformed_df",32,"high_missing_var_miss","number","0"
"mode","transformed_df",33,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",33,"high_missing_var_miss","number","1"
"mode","transformed_df",34,"high_missing_var_imp","number","-1.4990000000000001"
"mode","transformed_df",34,"high_missing_var_miss","number","0"
"mode","transformed_df",35,"high_missing_var_imp","number","-0.77300000000000002"
"mode","transformed_df",35,"high_missing_var_miss","number","0"
"mode","transformed_df",36,"high_missing_var_imp","number","-1.603"
"mode","transformed_df",36,"high_missing_var_miss","number","0"
"mode","transformed_df",37,"high_missing_var_imp","number","0.69299999999999995"
"mode","transformed_df",37,"high_missing_var_miss","number","0"
"mode","transformed_df",38,"high_missing_var_imp","number","-1.236"
"mode","transformed_df",38,"high_missing_var_miss","number","0"
"mode","transformed_df",39,"high_missing_var_imp","number","0.070999999999999994"
"mode","transformed_df",39,"high_missing_var_miss","number","0"
"mode","transformed_df",40,"high_missing_var_imp","number","1.115"
"mode","transformed_df",40,"high_missing_var_miss","number","0"
"mode","transformed_df",41,"high_missing_var_imp","number","-0.36699999999999999"
"mode","transformed_df",41,"high_missing_var_miss","number","0"
"mode","transformed_df",42,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",42,"high_missing_var_miss","number","1"
"mode","transformed_df",43,"high_missing_var_imp","number","0.80200000000000005"
"mode","transformed_df",43,"high_missing_var_miss","number","0"
"mode","transformed_df",44,"high_missing_var_imp","number","-1.5680000000000001"
"mode","transformed_df",44,"high_missing_var_miss","number","0"
"mode","transformed_df",45,"high_missing_var_imp","number","1.1080000000000001"
"mode","transformed_df",45,"high_missing_var_miss","number","0"
"mode","transformed_df",46,"high_missing_var_imp","number","1.7150000000000001"
"mode","transformed_df",46,"high_missing_var_miss","number","0"
"mode","transformed_df",47,"high_missing_var_imp","number","-2.544"
"mode","transformed_df",47,"high_missing_var_miss","number","0"
"mode","transformed_df",48,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",48,"high_missing_var_miss","number","1"
"mode","transformed_df",49,"high_missing_var_imp","number","-1.671"
"mode","transformed_df",49,"high_missing_var_miss","number","0"
"mode","transformed_df",50,"high_missing_var_imp","number","-0.21099999999999999"
"mode","transformed_df",50,"high_missing_var_miss","number","0"
"mode","transformed_df",51,"high_missing_var_imp","number","0.188"
"mode","transformed_df",51,"high_missing_var_miss","number","0"
"mode","transformed_df",52,"high_missing_var_imp","number","-0.625"
"mode","transformed_df",52,"high_missing_var_miss","number","0"
"mode","transformed_df",53,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",53,"high_missing_var_miss","number","1"
"mode","transformed_df",54,"high_missing_var_imp","number","0.61499999999999999"
"mode","transformed_df",54,"high_missing_var_miss","number","0"
"mode","transformed_df",55,"high_missing_var_imp","number","-0.188"
"mode","transformed_df",55,"high_missing_var_miss","number","0"
"mode","transformed_df",56,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",56,"high_missing_var_miss","number","1"
"mode","transformed_df",57,"high_missing_var_imp","number","0.193"
"mode","transformed_df",57,"high_missing_var_miss","number","0"
"mode","transformed_df",58,"high_missing_var_imp","number","0.82099999999999995"
"mode","transformed_df",58,"high_missing_var_miss","number","0"
"mode","transformed_df",59,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",59,"high_missing_var_miss","number","1"
"mode","transformed_df",60,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",60,"high_missing_var_miss","number","1"
"mode","transformed_df",61,"high_missing_var_imp","number","1.1240000000000001"
"mode","transformed_df",61,"high_missing_var_miss","number","0"
"mode","transformed_df",62,"high_missing_var_imp","number","1.22"
"mode","transformed_df",62,"high_missing_var_miss","number","0"
"mode","transformed_df",63,"high_missing_var_imp","number","-0.158"
"mode","transformed_df",63,"high_missing_var_miss","number","0"
"mode","transformed_df",64,"high_missing_var_imp","number","2.4239999999999999"
"mode","transformed_df",64,"high_missing_var_miss","number","0"
"mode","transformed_df",65,"high_missing_var_imp","number","0.039"
"mode","transformed_df",65,"high_missing_var_miss","number","0"
"mode","transformed_df",66,"high_missing_var_imp","number","0.14499999999999999"
"mode","transformed_df",66,"high_missing_var_miss","number","0"
"mode","transformed_df",67,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",67,"high_missing_var_miss","number","1"
"mode","transformed_df",68,"high_missing_var_imp","number","-0.27000000000000002"
"mode","transformed_df",68,"high_missing_var_miss","number","0"
"mode","transformed_df",69,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",69,"high_missing_var_miss","number","1"
"mode","transformed_df",70,"high_missing_var_imp","number","-0.30299999999999999"
"mode","transformed_df",70,"high_missing_var_miss","number","0"
"mode","transformed_df",71,"high_missing_var_imp","number","-1.0049999999999999"
"mode","transformed_df",71,"high_missing_var_miss","number","0"
"mode","transformed_df",72,"high_missing_var_imp","number","-0.049000000000000002"
"mode","transformed_df",72,"high_missing_var_miss","number","0"
"mode","transformed_df",73,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",73,"high_missing_var_miss","number","1"
"mode","transformed_df",74,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",74,"high_missing_var_miss","number","1"
"mode","transformed_df",75,"high_missing_var_imp","number","1.0389999999999999"
"mode","transformed_df",75,"high_missing_var_miss","number","0"
"mode","transformed_df",76,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",76,"high_missing_var_miss","number","1"
"mode","transformed_df",77,"high_missing_var_imp","number","1.0900000000000001"
"mode","transformed_df",77,"high_missing_var_miss","number","0"
"mode","transformed_df",78,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",78,"high_missing_var_miss","number","1"
"mode","transformed_df",79,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",79,"high_missing_var_miss","number","1"
"mode","transformed_df",80,"high_missing_var_imp","number","1.294"
"mode","transformed_df",80,"high_missing_var_miss","number","0"
"mode","transformed_df",81,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",81,"high_missing_var_miss","number","1"
"mode","transformed_df",82,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",82,"high_missing_var_miss","number","1"
"mode","transformed_df",83,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",83,"high_missing_var_miss","number","1"
"mode","transformed_df",84,"high_missing_var_imp","number","-0.69799999999999995"
"mode","transformed_df",84,"high_missing_var_miss","number","0"
"mode","transformed_df",85,"high_missing_var_imp","number","2"
"mode","transformed_df",85,"high_missing_var_miss","number","0"
"mode","transformed_df",86,"high_missing_var_imp","number","0.84699999999999998"
"mode","transformed_df",86,"high_missing_var_miss","number","0"
"mode","transformed_df",87,"high_missing_var_imp","number","0.114"
"mode","transformed_df",87,"high_missing_var_miss","number","0"
"mode","transformed_df",88,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",88,"high_missing_var_miss","number","1"
"mode","transformed_df",89,"high_missing_var_imp","number","0.251"
"mode","transformed_df",89,"high_missing_var_miss","number","0"
"mode","transformed_df",90,"high_missing_var_imp","number","0.70199999999999996"
"mode","transformed_df",90,"high_missing_var_miss","number","0"
"mode","transformed_df",91,"high_missing_var_imp","number","-0.072999999999999995"
"mode","transformed_df",91,"high_missing_var_miss","number","0"
"mode","transformed_df",92,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",92,"high_missing_var_miss","number","1"
"mode","transformed_df",93,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",93,"high_missing_var_miss","number","1"
"mode","transformed_df",94,"high_missing_var_imp","number","-1.2769999999999999"
"mode","transformed_df",94,"high_missing_var_miss","number","0"
"mode","transformed_df",95,"high_missing_var_imp","number","1.952"
"mode","transformed_df",95,"high_missing_var_miss","number","0"
"mode","transformed_df",96,"high_missing_var_imp","number","1.2"
"mode","transformed_df",96,"high_missing_var_miss","number","0"
"mode","transformed_df",97,"high_missing_var_imp","number","-0.78900000000000003"
"mode","transformed_df",97,"high_missing_var_miss","number","0"
"mode","transformed_df",98,"high_missing_var_imp","number","-0"
"mode","transformed_df",98,"high_missing_var_miss","number","0"
"mode","transformed_df",99,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",99,"high_missing_var_miss","number","1"
"mode","transformed_df",100,"high_missing_var_imp","number","-0.67400000000000004"
"mode","transformed_df",100,"high_missing_var_miss","number","0"
"mode","transformed_df",101,"high_missing_var_imp","number","-0.29499999999999998"
"mode","transformed_df",101,"high_missing_var_miss","number","0"
"mode","transformed_df",102,"high_missing_var_imp","number","-1.96"
"mode","transformed_df",102,"high_missing_var_miss","number","0"
"mode","transformed_df",103,"high_missing_var_imp","number","0.65300000000000002"
"mode","transformed_df",103,"high_missing_var_miss","number","0"
"mode","transformed_df",104,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",104,"high_missing_var_miss","number","1"
"mode","transformed_df",105,"high_missing_var_imp","number","-1.1439999999999999"
"mode","transformed_df",105,"high_missing_var_miss","number","0"
"mode","transformed_df",106,"high_missing_var_imp","number","0.32800000000000001"
"mode","transformed_df",106,"high_missing_var_miss","number","0"
"mode","transformed_df",107,"high_missing_var_imp","number","-0.20499999999999999"
"mode","transformed_df",107,"high_missing_var_miss","number","0"
"mode","transformed_df",108,"high_missing_var_imp","number","-1.597"
"mode","transformed_df",108,"high_missing_var_miss","number","0"
"mode","transformed_df",109,"high_missing_var_imp","number","-0.033000000000000002"
"mode","transformed_df",109,"high_missing_var_miss","number","0"
"mode","transformed_df",110,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",110,"high_missing_var_miss","number","1"
"mode","transformed_df",111,"high_missing_var_imp","number","-0.95999999999999996"
"mode","transformed_df",111,"high_missing_var_miss","number","0"
"mode","transformed_df",112,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",112,"high_missing_var_miss","number","1"
"mode","transformed_df",113,"high_missing_var_imp","number","0.79600000000000004"
"mode","transformed_df",113,"high_missing_var_miss","number","0"
"mode","transformed_df",114,"high_missing_var_imp","number","0.65800000000000003"
"mode","transformed_df",114,"high_missing_var_miss","number","0"
"mode","transformed_df",115,"high_missing_var_imp","number","1.0289999999999999"
"mode","transformed_df",115,"high_missing_var_miss","number","0"
"mode","transformed_df",116,"high_missing_var_imp","number","0.045999999999999999"
"mode","transformed_df",116,"high_missing_var_miss","number","0"
"mode","transformed_df",117,"high_missing_var_imp","number","0.46700000000000003"
"mode","transformed_df",117,"high_missing_var_miss","number","0"
"mode","transformed_df",118,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",118,"high_missing_var_miss","number","1"
"mode","transformed_df",119,"high_missing_var_imp","number","0.67500000000000004"
"mode","transformed_df",119,"high_missing_var_miss","number","0"
"mode","transformed_df",120,"high_missing_var_imp","number","0.499"
"mode","transformed_df",120,"high_missing_var_miss","number","0"
"mode","transformed_df",121,"high_missing_var_imp","number","-1.6140000000000001"
"mode","transformed_df",121,"high_missing_var_miss","number","0"
"mode","transformed_df",122,"high_missing_var_imp","number","1.6080000000000001"
"mode","transformed_df",122,"high_missing_var_miss","number","0"
"mode","transformed_df",123,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",123,"high_missing_var_miss","number","1"
"mode","transformed_df",124,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",124,"high_missing_var_miss","number","1"
"mode","transformed_df",125,"high_missing_var_imp","number","-0.63300000000000001"
"mode","transformed_df",125,"high_missing_var_miss","number","0"
"mode","transformed_df",126,"high_missing_var_imp","number","0.97999999999999998"
"mode","transformed_df",126,"high_missing_var_miss","number","0"
"mode","transformed_df",127,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",127,"high_missing_var_miss","number","1"
"mode","transformed_df",128,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",128,"high_missing_var_miss","number","1"
"mode","transformed_df",129,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",129,"high_missing_var_miss","number","1"
"mode","transformed_df",130,"high_missing_var_imp","number","-0.67500000000000004"
"mode","transformed_df",130,"high_missing_var_miss","number","0"
"mode","transformed_df",131,"high_missing_var_imp","number","-0.88500000000000001"
"mode","transformed_df",131,"high_missing_var_miss","number","0"
"mode","transformed_df",132,"high_missing_var_imp","number","-1.3919999999999999"
"mode","transformed_df",132,"high_missing_var_miss","number","0"
"mode","transformed_df",133,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",133,"high_missing_var_miss","number","1"
"mode","transformed_df",134,"high_missing_var_imp","number","0.371"
"mode","transformed_df",134,"high_missing_var_miss","number","0"
"mode","transformed_df",135,"high_missing_var_imp","number","1.2909999999999999"
"mode","transformed_df",135,"high_missing_var_miss","number","0"
"mode","transformed_df",136,"high_missing_var_imp","number","2.9849999999999999"
"mode","transformed_df",136,"high_missing_var_miss","number","0"
"mode","transformed_df",137,"high_missing_var_imp","number","0.017999999999999999"
"mode","transformed_df",137,"high_missing_var_miss","number","0"
"mode","transformed_df",138,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",138,"high_missing_var_miss","number","1"
"mode","transformed_df",139,"high_missing_var_imp","number","0.45700000000000002"
"mode","transformed_df",139,"high_missing_var_miss","number","0"
"mode","transformed_df",140,"high_missing_var_imp","number","0.89300000000000002"
"mode","transformed_df",140,"high_missing_var_miss","number","0"
"mode","transformed_df",141,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",141,"high_missing_var_miss","number","1"
"mode","transformed_df",142,"high_missing_var_imp","number","-0.247"
"mode","transformed_df",142,"high_missing_var_miss","number","0"
"mode","transformed_df",143,"high_missing_var_imp","number","0.02"
"mode","transformed_df",143,"high_missing_var_miss","number","0"
"mode","transformed_df",144,"high_missing_var_imp","number","1.925"
"mode","transformed_df",144,"high_missing_var_miss","number","0"
"mode","transformed_df",145,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",145,"high_missing_var_miss","number","1"
"mode","transformed_df",146,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",146,"high_missing_var_miss","number","1"
"mode","transformed_df",147,"high_missing_var_imp","number","1.637"
"mode","transformed_df",147,"high_missing_var_miss","number","0"
"mode","transformed_df",148,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",148,"high_missing_var_miss","number","1"
"mode","transformed_df",149,"high_missing_var_imp","number","-1.1839999999999999"
"mode","transformed_df",149,"high_missing_var_miss","number","0"
"mode","transformed_df",150,"high_missing_var_imp","number","1.2509999999999999"
"mode","transformed_df",150,"high_missing_var_miss","number","0"
"mode","transformed_df",151,"high_missing_var_imp","number","0.072999999999999995"
"mode","transformed_df",151,"high_missing_var_miss","number","0"
"mode","transformed_df",152,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",152,"high_missing_var_miss","number","1"
"mode","transformed_df",153,"high_missing_var_imp","number","1.411"
"mode","transformed_df",153,"high_missing_var_miss","number","0"
"mode","transformed_df",154,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",154,"high_missing_var_miss","number","1"
"mode","transformed_df",155,"high_missing_var_imp","number","1.3240000000000001"
"mode","transformed_df",155,"high_missing_var_miss","number","0"
"mode","transformed_df",156,"high_missing_var_imp","number","-0.217"
"mode","transformed_df",156,"high_missing_var_miss","number","0"
"mode","transformed_df",157,"high_missing_var_imp","number","-0.57299999999999995"
"mode","transformed_df",157,"high_missing_var_miss","number","0"
"mode","transformed_df",158,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",158,"high_missing_var_miss","number","1"
"mode","transformed_df",159,"high_missing_var_imp","number","-0.39000000000000001"
"mode","transformed_df",159,"high_missing_var_miss","number","0"
"mode","transformed_df",160,"high_missing_var_imp","number","0.192"
"mode","transformed_df",160,"high_missing_var_miss","number","0"
"mode","transformed_df",161,"high_missing_var_imp","number","0.33000000000000002"
"mode","transformed_df",161,"high_missing_var_miss","number","0"
"mode","transformed_df",162,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",162,"high_missing_var_miss","number","1"
"mode","transformed_df",163,"high_missing_var_imp","number","-0.42199999999999999"
"mode","transformed_df",163,"high_missing_var_miss","number","0"
"mode","transformed_df",164,"high_missing_var_imp","number","-0.32600000000000001"
"mode","transformed_df",164,"high_missing_var_miss","number","0"
"mode","transformed_df",165,"high_missing_var_imp","number","-0.874"
"mode","transformed_df",165,"high_missing_var_miss","number","0"
"mode","transformed_df",166,"high_missing_var_imp","number","-2.008"
"mode","transformed_df",166,"high_missing_var_miss","number","0"
"mode","transformed_df",167,"high_missing_var_imp","number","-1.379"
"mode","transformed_df",167,"high_missing_var_miss","number","0"
"mode","transformed_df",168,"high_missing_var_imp","number","-0.26900000000000002"
"mode","transformed_df",168,"high_missing_var_miss","number","0"
"mode","transformed_df",169,"high_missing_var_imp","number","-0.307"
"mode","transformed_df",169,"high_missing_var_miss","number","0"
"mode","transformed_df",170,"high_missing_var_imp","number","0.27900000000000003"
"mode","transformed_df",170,"high_missing_var_miss","number","0"
"mode","transformed_df",171,"high_missing_var_imp","number","-0.11600000000000001"
"mode","transformed_df",171,"high_missing_var_miss","number","0"
"mode","transformed_df",172,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",172,"high_missing_var_miss","number","1"
"mode","transformed_df",173,"high_missing_var_imp","number","-0.876"
"mode","transformed_df",173,"high_missing_var_miss","number","0"
"mode","transformed_df",174,"high_missing_var_imp","number","-0.434"
"mode","transformed_df",174,"high_missing_var_miss","number","0"
"mode","transformed_df",175,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",175,"high_missing_var_miss","number","1"
"mode","transformed_df",176,"high_missing_var_imp","number","1.337"
"mode","transformed_df",176,"high_missing_var_miss","number","0"
"mode","transformed_df",177,"high_missing_var_imp","number","0.70699999999999996"
"mode","transformed_df",177,"high_missing_var_miss","number","0"
"mode","transformed_df",178,"high_missing_var_imp","number","0.42599999999999999"
"mode","transformed_df",178,"high_missing_var_miss","number","0"
"mode","transformed_df",179,"high_missing_var_imp","number","-0.14599999999999999"
"mode","transformed_df",179,"high_missing_var_miss","number","0"
"mode","transformed_df",180,"high_missing_var_imp","number","-0.36799999999999999"
"mode","transformed_df",180,"high_missing_var_miss","number","0"
"mode","transformed_df",181,"high_missing_var_imp","number","-0.99299999999999999"
"mode","transformed_df",181,"high_missing_var_miss","number","0"
"mode","transformed_df",182,"high_missing_var_imp","number","-1.496"
"mode","transformed_df",182,"high_missing_var_miss","number","0"
"mode","transformed_df",183,"high_missing_var_imp","number","-0.505"
"mode","transformed_df",183,"high_missing_var_miss","number","0"
"mode","transformed_df",184,"high_missing_var_imp","number","-0.63100000000000001"
"mode","transformed_df",184,"high_missing_var_miss","number","0"
"mode","transformed_df",185,"high_missing_var_imp","number","0.22"
"mode","transformed_df",185,"high_missing_var_miss","number","0"
"mode","transformed_df",186,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",186,"high_missing_var_miss","number","1"
"mode","transformed_df",187,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",187,"high_missing_var_miss","number","1"
"mode","transformed_df",188,"high_missing_var_imp","number","0.72399999999999998"
"mode","transformed_df",188,"high_missing_var_miss","number","0"
"mode","transformed_df",189,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",189,"high_missing_var_miss","number","1"
"mode","transformed_df",190,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",190,"high_missing_var_miss","number","1"
"mode","transformed_df",191,"high_missing_var_imp","number","-0.113"
"mode","transformed_df",191,"high_missing_var_miss","number","0"
"mode","transformed_df",192,"high_missing_var_imp","number","-0.053999999999999999"
"mode","transformed_df",192,"high_missing_var_miss","number","0"
"mode","transformed_df",193,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",193,"high_missing_var_miss","number","1"
"mode","transformed_df",194,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",194,"high_missing_var_miss","number","1"
"mode","transformed_df",195,"high_missing_var_imp","number","1.9430000000000001"
"mode","transformed_df",195,"high_missing_var_miss","number","0"
"mode","transformed_df",196,"high_missing_var_imp","number","0.59199999999999997"
"mode","transformed_df",196,"high_missing_var_miss","number","0"
"mode","transformed_df",197,"high_missing_var_imp","number","-0.17000000000000001"
"mode","transformed_df",197,"high_missing_var_miss","number","0"
"mode","transformed_df",198,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",198,"high_missing_var_miss","number","1"
"mode","transformed_df",199,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",199,"high_missing_var_miss","number","1"
"mode","transformed_df",200,"high_missing_var_imp","number","0.88400000000000001"
"mode","transformed_df",200,"high_missing_var_miss","number","0"
"mode","transformed_df",201,"high_missing_var_imp","number","-0.35299999999999998"
"mode","transformed_df",201,"high_missing_var_miss","number","0"
"mode","transformed_df",202,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",202,"high_missing_var_miss","number","1"
"mode","transformed_df",203,"high_missing_var_imp","number","-0.82999999999999996"
"mode","transformed_df",203,"high_missing_var_miss","number","0"
"mode","transformed_df",204,"high_missing_var_imp","number","-0.16300000000000001"
"mode","transformed_df",204,"high_missing_var_miss","number","0"
"mode","transformed_df",205,"high_missing_var_imp","number","1.607"
"mode","transformed_df",205,"high_missing_var_miss","number","0"
"mode","transformed_df",206,"high_missing_var_imp","number","0.95399999999999996"
"mode","transformed_df",206,"high_missing_var_miss","number","0"
"mode","transformed_df",207,"high_missing_var_imp","number","-0.053999999999999999"
"mode","transformed_df",207,"high_missing_var_miss","number","0"
"mode","transformed_df",208,"high_missing_var_imp","number","-0.29499999999999998"
"mode","transformed_df",208,"high_missing_var_miss","number","0"
"mode","transformed_df",209,"high_missing_var_imp","number","-1.4690000000000001"
"mode","transformed_df",209,"high_missing_var_miss","number","0"
"mode","transformed_df",210,"high_missing_var_imp","number","0.20100000000000001"
"mode","transformed_df",210,"high_missing_var_miss","number","0"
"mode","transformed_df",211,"high_missing_var_imp","number","0.86599999999999999"
"mode","transformed_df",211,"high_missing_var_miss","number","0"
"mode","transformed_df",212,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",212,"high_missing_var_miss","number","1"
"mode","transformed_df",213,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",213,"high_missing_var_miss","number","1"
"mode","transformed_df",214,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",214,"high_missing_var_miss","number","1"
"mode","transformed_df",215,"high_missing_var_imp","number","-0.315"
"mode","transformed_df",215,"high_missing_var_miss","number","0"
"mode","transformed_df",216,"high_missing_var_imp","number","1.3300000000000001"
"mode","transformed_df",216,"high_missing_var_miss","number","0"
"mode","transformed_df",217,"high_missing_var_imp","number","-0.17999999999999999"
"mode","transformed_df",217,"high_missing_var_miss","number","0"
"mode","transformed_df",218,"high_missing_var_imp","number","-0.081000000000000003"
"mode","transformed_df",218,"high_missing_var_miss","number","0"
"mode","transformed_df",219,"high_missing_var_imp","number","0.54200000000000004"
