"case_id","table","row","key","kind","value"
"indicator","transformed_df",59,"age","number","36"
"indicator","transformed_df",60,"age","number","33"
"indicator","transformed_df",61,"age","number","28"
"indicator","transformed_df",62,"age","number","36.497797356828194"
"indicator","transformed_df",63,"age","number","34"
"indicator","transformed_df",64,"age","number","42"
"indicator","transformed_df",65,"age","number","44"
"indicator","transformed_df",66,"age","number","22"
"indicator","transformed_df",67,"age","number","38"
"indicator","transformed_df",68,"age","number","18"
"indicator","transformed_df",69,"age","number","18"
"indicator","transformed_df",70,"age","number","36"
"indicator","transformed_df",71,"age","number","36.497797356828194"
"indicator","transformed_df",72,"age","number","36"
"indicator","transformed_df",73,"age","number","44"
"indicator","transformed_df",74,"age","number","22"
"indicator","transformed_df",75,"age","number","26"
"indicator","transformed_df",76,"age","number","38"
"indicator","transformed_df",77,"age","number","51"
"indicator","transformed_df",78,"age","number","37"
"indicator","transformed_df",79,"age","number","29"
"indicator","transformed_df",80,"age","number","42"
"indicator","transformed_df",81,"age","number","41"
"indicator","transformed_df",82,"age","number","37"
"indicator","transformed_df",83,"age","number","52"
"indicator","transformed_df",84,"age","number","30"
"indicator","transformed_df",85,"age","number","35"
"indicator","transformed_df",86,"age","number","30"
"indicator","transformed_df",87,"age","number","37"
"indicator","transformed_df",88,"age","number","46"
"indicator","transformed_df",89,"age","number","37"
"indicator","transformed_df",90,"age","number","28"
"indicator","transformed_df",91,"age","number","20"
"indicator","transformed_df",92,"age","number","35"
"indicator","transformed_df",93,"age","number","35"
"indicator","transformed_df",94,"age","number","41"
"indicator","transformed_df",95,"age","number","56"
"indicator","transformed_df",96,"age","number","37"
"indicator","transformed_df",97,"age","number","43"
"indicator","transformed_df",98,"age","number","36.497797356828194"
"indicator","transformed_df",99,"age","number","36"
"indicator","transformed_df",100,"age","number","37"
"indicator","transformed_df",101,"age","number","35"
"indicator","transformed_df",102,"age","number","38"
"indicator","transformed_df",103,"age","number","30"
"indicator","transformed_df",104,"age","number","26"
"indicator","transformed_df",105,"age","number","27"
"indicator","transformed_df",106,"age","number","18"
"indicator","transformed_df",107,"age","number","18"
"indicator","transformed_df",108,"age","number","24"
"indicator","transformed_df",109,"age","number","32"
"indicator","transformed_df",110,"age","number","48"
"indicator","transformed_df",111,"age","number","54"
"indicator","transformed_df",112,"age","number","65"
"indicator","transformed_df",113,"age","number","31"
"indicator","transformed_df",114,"age","number","38"
"indicator","transformed_df",115,"age","number","51"
"indicator","transformed_df",116,"age","number","23"
"indicator","transformed_df",117,"age","number","27"
"indicator","transformed_df",118,"age","number","36.497797356828194"
"indicator","transformed_df",119,"age","number","18"
"indicator","transformed_df",120,"age","number","46"
"indicator","transformed_df",121,"age","number","33"
"indicator","transformed_df",122,"age","number","36"
"indicator","transformed_df",123,"age","number","41"
"indicator","transformed_df",124,"age","number","26"
"indicator","transformed_df",125,"age","number","36.497797356828194"
"indicator","transformed_df",126,"age","number","27"
"indicator","transformed_df",127,"age","number","45"
"indicator","transformed_df",128,"age","number","59"
"indicator","transformed_df",129,"age","number","43"
"indicator","transformed_df",130,"age","number","34"
"indicator","transformed_df",131,"age","number","53"
"indicator","transformed_df",132,"age","number","40"
"indicator","transformed_df",133,"age","number","35"
"indicator","transformed_df",134,"age","number","18"
"indicator","transformed_df",135,"age","number","46"
"indicator","transformed_df",136,"age","number","30"
"indicator","transformed_df",137,"age","number","30"
"indicator","transformed_df",138,"age","number","36"
"indicator","transformed_df",139,"age","number","36.497797356828194"
"indicator","transformed_df",140,"age","number","36.497797356828194"
"indicator","transformed_df",141,"age","number","33"
"indicator","transformed_df",142,"age","number","53"
"indicator","transformed_df",143,"age","number","27"
"indicator","transformed_df",144,"age","number","42"
"indicator","transformed_df",145,"age","number","54"
"indicator","transformed_df",146,"age","number","37"
"indicator","transformed_df",147,"age","number","39"
"indicator","transformed_df",148,"age","number","23"
"indicator","transformed_df",149,"age","number","42"
"indicator","transformed_df",150,"age","number","30"
"indicator","transformed_df",151,"age","number","47"
"indicator","transformed_df",152,"age","number","29"
"indicator","transformed_df",153,"age","number","31"
"indicator","transformed_df",154,"age","number","28"
"indicator","transformed_df",155,"age","number","33"
"indicator","transformed_df",156,"age","number","24"
"indicator","transformed_df",157,"age","number","35"
"indicator","transformed_df",158,"age","number","30"
"indicator","transformed_df",159,"age","number","47"
"indicator","transformed_df",160,"age","number","37"
"indicator","transformed_df",161,"age","number","37"
"indicator","transformed_df",162,"age","number","60"
"indicator","transformed_df",163,"age","number","18"
"indicator","transformed_df",164,"age","number","29"
"indicator","transformed_df",165,"age","number","39"
"indicator","transformed_df",166,"age","number","54"
"indicator","transformed_df",167,"age","number","34"
"indicator","transformed_df",168,"age","number","47"
"indicator","transformed_df",169,"age","number","34"
"indicator","transformed_df",170,"age","number","43"
"indicator","transformed_df",171,"age","number","43"
"indicator","transformed_df",172,"age","number","34"
"indicator","transformed_df",173,"age","number","44"
"indicator","transformed_df",174,"age","number","21"
"indicator","transformed_df",175,"age","number","18"
"indicator","transformed_df",176,"age","number","43"
"indicator","transformed_df",177,"age","number","33"
"indicator","transformed_df",178,"age","number","23"
"indicator","transformed_df",179,"age","number","33"
"indicator","transformed_df",180,"age","number","51"
"indicator","transformed_df",181,"age","number","25"
"indicator","transformed_df",182,"age","number","41"
"indicator","transformed_df",183,"age","number","58"
"indicator","transformed_df",184,"age","number","49"
"indicator","transformed_df",185,"age","number","31"
"indicator","transformed_df",186,"age","number","18"
"indicator","transformed_df",187,"age","number","26"
"indicator","transformed_df",188,"age","number","45"
"indicator","transformed_df",189,"age","number","18"
"indicator","transformed_df",190,"age","number","52"
"indicator","transformed_df",191,"age","number","43"
"indicator","transformed_df",192,"age","number","43"
"indicator","transformed_df",193,"age","number","39"
"indicator","transformed_df",194,"age","number","50"
"indicator","transformed_df",195,"age","number","42"
"indicator","transformed_df",196,"age","number","19"
"indicator","transformed_df",197,"age","number","18"
"indicator","transformed_df",198,"age","number","40"
"indicator","transformed_df",199,"age","number","18"
"indicator","transformed_df",200,"age","number","32"
"indicator","transformed_df",201,"age","number","46"
"indicator","transformed_df",202,"age","number","35"
"indicator","transformed_df",203,"age","number","32"
"indicator","transformed_df",204,"age","number","41"
"indicator","transformed_df",205,"age","number","36"
"indicator","transformed_df",206,"age","number","25"
"indicator","transformed_df",207,"age","number","47"
"indicator","transformed_df",208,"age","number","37"
"indicator","transformed_df",209,"age","number","55"
"indicator","transformed_df",210,"age","number","25"
"indicator","transformed_df",211,"age","number","27"
"indicator","transformed_df",212,"age","number","34"
"indicator","transformed_df",213,"age","number","30"
"indicator","transformed_df",214,"age","number","52"
"indicator","transformed_df",215,"age","number","46"
"indicator","transformed_df",216,"age","number","49"
"indicator","transformed_df",217,"age","number","36"
"indicator","transformed_df",218,"age","number","27"
"indicator","transformed_df",219,"age","number","18"
"indicator","transformed_df",220,"age","number","21"
"indicator","transformed_df",221,"age","number","37"
"indicator","transformed_df",222,"age","number","35"
"indicator","transformed_df",223,"age","number","45"
"indicator","transformed_df",224,"age","number","50"
"indicator","transformed_df",225,"age","number","36.497797356828194"
"indicator","transformed_df",226,"age","number","30"
"indicator","transformed_df",227,"age","number","39"
"indicator","transformed_df",228,"age","number","25"
"indicator","transformed_df",229,"age","number","46"
"indicator","transformed_df",230,"age","number","33"
"indicator","transformed_df",231,"age","number","34"
"indicator","transformed_df",232,"age","number","32"
"indicator","transformed_df",233,"age","number","30"
"indicator","transformed_df",234,"age","number","52"
"indicator","transformed_df",235,"age","number","18"
"indicator","transformed_df",236,"age","number","28"
"indicator","transformed_df",237,"age","number","62"
"indicator","transformed_df",238,"age","number","36.497797356828194"
"indicator","transformed_df",239,"age","number","42"
"indicator","transformed_df",240,"age","number","27"
"indicator","transformed_df",1,"income","number","44895.32"
"indicator","transformed_df",2,"income","number","77225.399999999994"
"indicator","transformed_df",3,"income","number","54437.410000000003"
"indicator","transformed_df",4,"income","number","56375.529999999999"
"indicator","transformed_df",5,"income","number","81723.220000000001"
"indicator","transformed_df",6,"income","number","57803.75"
"indicator","transformed_df",7,"income","number","48195.129999999997"
"indicator","transformed_df",8,"income","number","66597.119999999995"
"indicator","transformed_df",9,"income","number","42029.330000000002"
"indicator","transformed_df",10,"income","number","70802.199999999997"
"indicator","transformed_df",11,"income","number","61124.339999999997"
"indicator","transformed_df",12,"income","number","70948.949999999997"
"indicator","transformed_df",13,"income","number","32536.389999999999"
"indicator","transformed_df",14,"income","number","65523.739999999998"
"indicator","transformed_df",15,"income","number","52009.309999999998"
"indicator","transformed_df",16,"income","number","50839.339999999997"
"indicator","transformed_df",17,"income","number","69249.539999999994"
"indicator","transformed_df",18,"income","number","58926.870000000003"
"indicator","transformed_df",19,"income","number","85528.960000000006"
"indicator","transformed_df",20,"income","number","61823.169999999998"
"indicator","transformed_df",21,"income","number","57917.420488888893"
"indicator","transformed_df",22,"income","number","67406.710000000006"
"indicator","transformed_df",23,"income","number","60298.57"
"indicator","transformed_df",24,"income","number","76744.220000000001"
"indicator","transformed_df",25,"income","number","71968.440000000002"
"indicator","transformed_df",26,"income","number","64336.160000000003"
"indicator","transformed_df",27,"income","number","50389.68"
"indicator","transformed_df",28,"income","number","53410.459999999999"
"indicator","transformed_df",29,"income","number","64425.32"
"indicator","transformed_df",30,"income","number","58078.309999999998"
"indicator","transformed_df",31,"income","number","68260.479999999996"
"indicator","transformed_df",32,"income","number","51488.309999999998"
"indicator","transformed_df",33,"income","number","54949.010000000002"
"indicator","transformed_df",34,"income","number","63901.419999999998"
"indicator","transformed_df",35,"income","number","46309.150000000001"
"indicator","transformed_df",36,"income","number","59447.980000000003"
"indicator","transformed_df",37,"income","number","46371.779999999999"
"indicator","transformed_df",38,"income","number","57917.420488888893"
"indicator","transformed_df",39,"income","number","68230.820000000007"
"indicator","transformed_df",40,"income","number","57580.660000000003"
"indicator","transformed_df",41,"income","number","77907.139999999999"
"indicator","transformed_df",42,"income","number","60275.510000000002"
"indicator","transformed_df",43,"income","number","51679.639999999999"
"indicator","transformed_df",44,"income","number","66644.669999999998"
"indicator","transformed_df",45,"income","number","42750.959999999999"
"indicator","transformed_df",46,"income","number","66954.940000000002"
"indicator","transformed_df",47,"income","number","65322.629999999997"
"indicator","transformed_df",48,"income","number","44947.919999999998"
"indicator","transformed_df",49,"income","number","49996.18"
"indicator","transformed_df",50,"income","number","57917.420488888893"
"indicator","transformed_df",51,"income","number","61253.089999999997"
"indicator","transformed_df",52,"income","number","74180.570000000007"
"indicator","transformed_df",53,"income","number","57193.93"
"indicator","transformed_df",54,"income","number","54827.199999999997"
"indicator","transformed_df",55,"income","number","65747.520000000004"
"indicator","transformed_df",56,"income","number","61214.730000000003"
"indicator","transformed_df",57,"income","number","59945.629999999997"
"indicator","transformed_df",58,"income","number","42820.269999999997"
"indicator","transformed_df",59,"income","number","54377.440000000002"
"indicator","transformed_df",60,"income","number","45713.760000000002"
"indicator","transformed_df",61,"income","number","41879.790000000001"
"indicator","transformed_df",62,"income","number","48623.309999999998"
"indicator","transformed_df",63,"income","number","64876.269999999997"
"indicator","transformed_df",64,"income","number","62225.989999999998"
"indicator","transformed_df",65,"income","number","67021.529999999999"
"indicator","transformed_df",66,"income","number","36385.370000000003"
"indicator","transformed_df",67,"income","number","57917.420488888893"
"indicator","transformed_df",68,"income","number","14577.200000000001"
"indicator","transformed_df",69,"income","number","32356.599999999999"
"indicator","transformed_df",70,"income","number","45192.25"
"indicator","transformed_df",71,"income","number","54059.870000000003"
"indicator","transformed_df",72,"income","number","67997.070000000007"
"indicator","transformed_df",73,"income","number","61414.970000000001"
"indicator","transformed_df",74,"income","number","50460.32"
"indicator","transformed_df",75,"income","number","37681.029999999999"
"indicator","transformed_df",76,"income","number","67993.990000000005"
"indicator","transformed_df",77,"income","number","77878.839999999997"
"indicator","transformed_df",78,"income","number","69815.100000000006"
"indicator","transformed_df",79,"income","number","49561.790000000001"
"indicator","transformed_df",80,"income","number","64370.739999999998"
"indicator","transformed_df",81,"income","number","73819.240000000005"
"indicator","transformed_df",82,"income","number","65695.669999999998"
"indicator","transformed_df",83,"income","number","66472.080000000002"
"indicator","transformed_df",84,"income","number","60769.230000000003"
"indicator","transformed_df",85,"income","number","64947.25"
"indicator","transformed_df",86,"income","number","61620.57"
"indicator","transformed_df",87,"income","number","76497.850000000006"
"indicator","transformed_df",88,"income","number","70211.830000000002"
"indicator","transformed_df",89,"income","number","57402.790000000001"
"indicator","transformed_df",90,"income","number","49496.57"
"indicator","transformed_df",91,"income","number","50137.190000000002"
"indicator","transformed_df",92,"income","number","52779.209999999999"
"indicator","transformed_df",93,"income","number","42118.82"
"indicator","transformed_df",94,"income","number","74932.639999999999"
"indicator","transformed_df",95,"income","number","59629.18"
"indicator","transformed_df",96,"income","number","63302.949999999997"
"indicator","transformed_df",97,"income","number","61236.410000000003"
"indicator","transformed_df",98,"income","number","49124.989999999998"
"indicator","transformed_df",99,"income","number","56048.209999999999"
"indicator","transformed_df",100,"income","number","57724.75"
"indicator","transformed_df",101,"income","number","63875.489999999998"
"indicator","transformed_df",102,"income","number","56711.639999999999"
"indicator","transformed_df",103,"income","number","49868.870000000003"
"indicator","transformed_df",104,"income","number","38694.919999999998"
"indicator","transformed_df",105,"income","number","47243.290000000001"
"indicator","transformed_df",106,"income","number","36381.57"
"indicator","transformed_df",107,"income","number","49651.129999999997"
"indicator","transformed_df",108,"income","number","70218.899999999994"
"indicator","transformed_df",109,"income","number","50799.910000000003"
"indicator","transformed_df",110,"income","number","71656.600000000006"
"indicator","transformed_df",111,"income","number","69529.360000000001"
"indicator","transformed_df",112,"income","number","74032.320000000007"
"indicator","transformed_df",113,"income","number","50099.980000000003"
"indicator","transformed_df",114,"income","number","51563.059999999998"
"indicator","transformed_df",115,"income","number","57917.420488888893"
"indicator","transformed_df",116,"income","number","48507.400000000001"
"indicator","transformed_df",117,"income","number","50243.160000000003"
"indicator","transformed_df",118,"income","number","50436.919999999998"
"indicator","transformed_df",119,"income","number","33337.080000000002"
"indicator","transformed_df",120,"income","number","57917.420488888893"
"indicator","transformed_df",121,"income","number","59918.43"
"indicator","transformed_df",122,"income","number","57917.420488888893"
"indicator","transformed_df",123,"income","number","62464.940000000002"
"indicator","transformed_df",124,"income","number","60911.949999999997"
"indicator","transformed_df",125,"income","number","57194.139999999999"
"indicator","transformed_df",126,"income","number","39669.540000000001"
"indicator","transformed_df",127,"income","number","69311.080000000002"
"indicator","transformed_df",128,"income","number","76862.330000000002"
"indicator","transformed_df",129,"income","number","55227.639999999999"
"indicator","transformed_df",130,"income","number","53871.5"
"indicator","transformed_df",131,"income","number","73996.5"
"indicator","transformed_df",132,"income","number","54871.790000000001"
"indicator","transformed_df",133,"income","number","64667.43"
"indicator","transformed_df",134,"income","number","46979.169999999998"
"indicator","transformed_df",135,"income","number","66008.410000000003"
"indicator","transformed_df",136,"income","number","51874.220000000001"
"indicator","transformed_df",137,"income","number","61347.970000000001"
"indicator","transformed_df",138,"income","number","51389.489999999998"
"indicator","transformed_df",139,"income","number","66440.580000000002"
"indicator","transformed_df",140,"income","number","59908.300000000003"
"indicator","transformed_df",141,"income","number","51954.300000000003"
"indicator","transformed_df",142,"income","number","77831.600000000006"
"indicator","transformed_df",143,"income","number","64622.260000000002"
"indicator","transformed_df",144,"income","number","47199.489999999998"
"indicator","transformed_df",145,"income","number","57917.420488888893"
"indicator","transformed_df",146,"income","number","67063.389999999999"
"indicator","transformed_df",147,"income","number","49961.5"
"indicator","transformed_df",148,"income","number","47603.709999999999"
"indicator","transformed_df",149,"income","number","52163.080000000002"
"indicator","transformed_df",150,"income","number","56630.540000000001"
"indicator","transformed_df",151,"income","number","64502.800000000003"
"indicator","transformed_df",152,"income","number","38069.870000000003"
"indicator","transformed_df",153,"income","number","67922.470000000001"
"indicator","transformed_df",154,"income","number","44044.480000000003"
"indicator","transformed_df",155,"income","number","53453.529999999999"
"indicator","transformed_df",156,"income","number","49942.669999999998"
"indicator","transformed_df",157,"income","number","57232.019999999997"
"indicator","transformed_df",158,"income","number","47968.360000000001"
"indicator","transformed_df",159,"income","number","75940.300000000003"
"indicator","transformed_df",160,"income","number","57917.420488888893"
"indicator","transformed_df",161,"income","number","50928.379999999997"
"indicator","transformed_df",162,"income","number","78593.320000000007"
"indicator","transformed_df",163,"income","number","46559.470000000001"
"indicator","transformed_df",164,"income","number","69048.770000000004"
"indicator","transformed_df",165,"income","number","57917.420488888893"
"indicator","transformed_df",166,"income","number","76156.789999999994"
"indicator","transformed_df",167,"income","number","51972.050000000003"
"indicator","transformed_df",168,"income","number","69357.429999999993"
"indicator","transformed_df",169,"income","number","60298.230000000003"
"indicator","transformed_df",170,"income","number","72040.149999999994"
"indicator","transformed_df",171,"income","number","67428.029999999999"
"indicator","transformed_df",172,"income","number","51858.139999999999"
"indicator","transformed_df",173,"income","number","55694.900000000001"
"indicator","transformed_df",174,"income","number","57917.420488888893"
"indicator","transformed_df",175,"income","number","44536.690000000002"
"indicator","transformed_df",176,"income","number","56265.639999999999"
"indicator","transformed_df",177,"income","number","70247.039999999994"
"indicator","transformed_df",178,"income","number","54442.260000000002"
"indicator","transformed_df",179,"income","number","60440.800000000003"
"indicator","transformed_df",180,"income","number","69036.360000000001"
"indicator","transformed_df",181,"income","number","49199.849999999999"
"indicator","transformed_df",182,"income","number","47494.309999999998"
"indicator","transformed_df",183,"income","number","80698.770000000004"
"indicator","transformed_df",184,"income","number","71460.869999999995"
"indicator","transformed_df",185,"income","number","52145.150000000001"
"indicator","transformed_df",186,"income","number","38532.949999999997"
"indicator","transformed_df",187,"income","number","57917.420488888893"
"indicator","transformed_df",188,"income","number","58195.489999999998"
"indicator","transformed_df",189,"income","number","57917.420488888893"
"indicator","transformed_df",190,"income","number","76681.630000000005"
"indicator","transformed_df",191,"income","number","64386.370000000003"
"indicator","transformed_df",192,"income","number","53805.68"
"indicator","transformed_df",193,"income","number","57898.970000000001"
"indicator","transformed_df",194,"income","number","72561.610000000001"
"indicator","transformed_df",195,"income","number","71886.660000000003"
"indicator","transformed_df",196,"income","number","31372.259999999998"
"indicator","transformed_df",197,"income","number","42516.660000000003"
"indicator","transformed_df",198,"income","number","59949.029999999999"
"indicator","transformed_df",199,"income","number","42597.18"
"indicator","transformed_df",200,"income","number","57917.420488888893"
"indicator","transformed_df",201,"income","number","70669.75"
"indicator","transformed_df",202,"income","number","70501.25"
"indicator","transformed_df",203,"income","number","64644.18"
"indicator","transformed_df",204,"income","number","68984.710000000006"
"indicator","transformed_df",205,"income","number","57975.68"
"indicator","transformed_df",206,"income","number","57107.730000000003"
"indicator","transformed_df",207,"income","number","64169.669999999998"
"indicator","transformed_df",208,"income","number","43605.669999999998"
"indicator","transformed_df",209,"income","number","57917.420488888893"
"indicator","transformed_df",210,"income","number","31685.48"
"indicator","transformed_df",211,"income","number","55360.669999999998"
"indicator","transformed_df",212,"income","number","57681"
"indicator","transformed_df",213,"income","number","49730.870000000003"
"indicator","transformed_df",214,"income","number","58329.639999999999"
"indicator","transformed_df",215,"income","number","57423.529999999999"
"indicator","transformed_df",216,"income","number","64557.550000000003"
"indicator","transformed_df",217,"income","number","56843.660000000003"
"indicator","transformed_df",218,"income","number","39061.519999999997"
"indicator","transformed_df",219,"income","number","53798.809999999998"
"indicator","transformed_df",220,"income","number","41065.889999999999"
"indicator","transformed_df",221,"income","number","52870.800000000003"
"indicator","transformed_df",222,"income","number","49808.5"
"indicator","transformed_df",223,"income","number","85869.119999999995"
"indicator","transformed_df",224,"income","number","74652.940000000002"
"indicator","transformed_df",225,"income","number","37408.639999999999"
"indicator","transformed_df",226,"income","number","52599.860000000001"
"indicator","transformed_df",227,"income","number","63309.279999999999"
"indicator","transformed_df",228,"income","number","63814.370000000003"
"indicator","transformed_df",229,"income","number","66362.929999999993"
"indicator","transformed_df",230,"income","number","52761.18"
"indicator","transformed_df",231,"income","number","59976.370000000003"
"indicator","transformed_df",232,"income","number","50434.099999999999"
"indicator","transformed_df",233,"income","number","60957.849999999999"
"indicator","transformed_df",234,"income","number","70383.429999999993"
"indicator","transformed_df",235,"income","number","37243.059999999998"
"indicator","transformed_df",236,"income","number","43407.099999999999"
"indicator","transformed_df",237,"income","number","78477.710000000006"
"indicator","transformed_df",238,"income","number","45778.550000000003"
"indicator","transformed_df",239,"income","number","58593.18"
"indicator","transformed_df",240,"income","number","53066.419999999998"
"indicator","transformed_df",1,"pre_score","number","54.520000000000003"
"indicator","transformed_df",2,"pre_score","number","40.240000000000002"
"indicator","transformed_df",3,"pre_score","number","44.149999999999999"
"indicator","transformed_df",4,"pre_score","number","52.369999999999997"
"indicator","transformed_df",5,"pre_score","number","53.229999999999997"
"indicator","transformed_df",6,"pre_score","number","54.75"
"indicator","transformed_df",7,"pre_score","number","47.909999999999997"
"indicator","transformed_df",8,"pre_score","number","56"
"indicator","transformed_df",9,"pre_score","number","47.93"
"indicator","transformed_df",10,"pre_score","number","53.82"
"indicator","transformed_df",11,"pre_score","number","52.210000000000001"
"indicator","transformed_df",12,"pre_score","number","44.969999999999999"
"indicator","transformed_df",13,"pre_score","number","51.799999999999997"
"indicator","transformed_df",14,"pre_score","number","45.700000000000003"
"indicator","transformed_df",15,"pre_score","number","43.030000000000001"
"indicator","transformed_df",16,"pre_score","number","42.460000000000001"
"indicator","transformed_df",17,"pre_score","number","63.149999999999999"
"indicator","transformed_df",18,"pre_score","number","52.530000000000001"
"indicator","transformed_df",19,"pre_score","number","47.369999999999997"
"indicator","transformed_df",20,"pre_score","number","55.100000000000001"
"indicator","transformed_df",21,"pre_score","number","47.039999999999999"
"indicator","transformed_df",22,"pre_score","number","64.200000000000003"
"indicator","transformed_df",23,"pre_score","number","52.18"
"indicator","transformed_df",24,"pre_score","number","48.490000000000002"
"indicator","transformed_df",25,"pre_score","number","55.740000000000002"
"indicator","transformed_df",26,"pre_score","number","58.240000000000002"
"indicator","transformed_df",27,"pre_score","number","53.159999999999997"
"indicator","transformed_df",28,"pre_score","number","61.630000000000003"
"indicator","transformed_df",29,"pre_score","number","44.280000000000001"
"indicator","transformed_df",30,"pre_score","number","44.640000000000001"
"indicator","transformed_df",31,"pre_score","number","51.880000000000003"
"indicator","transformed_df",32,"pre_score","number","54.640000000000001"
"indicator","transformed_df",33,"pre_score","number","45.07"
"indicator","transformed_df",34,"pre_score","number","49.460000000000001"
"indicator","transformed_df",35,"pre_score","number","44.310000000000002"
"indicator","transformed_df",36,"pre_score","number","45.359999999999999"
"indicator","transformed_df",37,"pre_score","number","50.518162393162392"
"indicator","transformed_df",38,"pre_score","number","34.390000000000001"
"indicator","transformed_df",39,"pre_score","number","50.520000000000003"
"indicator","transformed_df",40,"pre_score","number","47.659999999999997"
"indicator","transformed_df",41,"pre_score","number","61.960000000000001"
"indicator","transformed_df",42,"pre_score","number","40.899999999999999"
"indicator","transformed_df",43,"pre_score","number","40.729999999999997"
"indicator","transformed_df",44,"pre_score","number","55.710000000000001"
"indicator","transformed_df",45,"pre_score","number","67.549999999999997"
"indicator","transformed_df",46,"pre_score","number","50.93"
"indicator","transformed_df",47,"pre_score","number","39.75"
"indicator","transformed_df",48,"pre_score","number","64.569999999999993"
"indicator","transformed_df",49,"pre_score","number","54.600000000000001"
"indicator","transformed_df",50,"pre_score","number","51.619999999999997"
"indicator","transformed_df",51,"pre_score","number","54.850000000000001"
"indicator","transformed_df",52,"pre_score","number","49.409999999999997"
"indicator","transformed_df",53,"pre_score","number","50.259999999999998"
"indicator","transformed_df",54,"pre_score","number","53.630000000000003"
"indicator","transformed_df",55,"pre_score","number","51.689999999999998"
"indicator","transformed_df",56,"pre_score","number","41.880000000000003"
"indicator","transformed_df",57,"pre_score","number","65.079999999999998"
"indicator","transformed_df",58,"pre_score","number","55.119999999999997"
"indicator","transformed_df",59,"pre_score","number","60.509999999999998"
"indicator","transformed_df",60,"pre_score","number","29.670000000000002"
"indicator","transformed_df",61,"pre_score","number","61.299999999999997"
"indicator","transformed_df",62,"pre_score","number","41.289999999999999"
"indicator","transformed_df",63,"pre_score","number","54.109999999999999"
"indicator","transformed_df",64,"pre_score","number","35.030000000000001"
"indicator","transformed_df",65,"pre_score","number","53.049999999999997"
"indicator","transformed_df",66,"pre_score","number","55.759999999999998"
"indicator","transformed_df",67,"pre_score","number","57.82"
"indicator","transformed_df",68,"pre_score","number","55.289999999999999"
"indicator","transformed_df",69,"pre_score","number","45.149999999999999"
"indicator","transformed_df",70,"pre_score","number","48.159999999999997"
"indicator","transformed_df",71,"pre_score","number","45.329999999999998"
"indicator","transformed_df",72,"pre_score","number","49.359999999999999"
"indicator","transformed_df",73,"pre_score","number","47.990000000000002"
"indicator","transformed_df",74,"pre_score","number","50.518162393162392"
"indicator","transformed_df",75,"pre_score","number","44.359999999999999"
"indicator","transformed_df",76,"pre_score","number","36.140000000000001"
"indicator","transformed_df",77,"pre_score","number","56.130000000000003"
"indicator","transformed_df",78,"pre_score","number","62.469999999999999"
"indicator","transformed_df",79,"pre_score","number","60.32"
"indicator","transformed_df",80,"pre_score","number","51.530000000000001"
"indicator","transformed_df",81,"pre_score","number","62.880000000000003"
"indicator","transformed_df",82,"pre_score","number","42.289999999999999"
"indicator","transformed_df",83,"pre_score","number","41.32"
"indicator","transformed_df",84,"pre_score","number","53.780000000000001"
"indicator","transformed_df",85,"pre_score","number","61.890000000000001"
"indicator","transformed_df",86,"pre_score","number","53.259999999999998"
"indicator","transformed_df",87,"pre_score","number","48.770000000000003"
"indicator","transformed_df",88,"pre_score","number","50.850000000000001"
"indicator","transformed_df",89,"pre_score","number","47.380000000000003"
"indicator","transformed_df",90,"pre_score","number","45.840000000000003"
"indicator","transformed_df",91,"pre_score","number","56.280000000000001"
"indicator","transformed_df",92,"pre_score","number","57.450000000000003"
"indicator","transformed_df",93,"pre_score","number","54.020000000000003"
"indicator","transformed_df",94,"pre_score","number","52.289999999999999"
"indicator","transformed_df",95,"pre_score","number","54.170000000000002"
"indicator","transformed_df",96,"pre_score","number","48.93"
"indicator","transformed_df",97,"pre_score","number","47.460000000000001"
"indicator","transformed_df",98,"pre_score","number","48.380000000000003"
"indicator","transformed_df",99,"pre_score","number","55.100000000000001"
"indicator","transformed_df",100,"pre_score","number","63.340000000000003"
"indicator","transformed_df",101,"pre_score","number","58.68"
"indicator","transformed_df",102,"pre_score","number","37.170000000000002"
"indicator","transformed_df",103,"pre_score","number","52.090000000000003"
"indicator","transformed_df",104,"pre_score","number","50.109999999999999"
"indicator","transformed_df",105,"pre_score","number","44.280000000000001"
"indicator","transformed_df",106,"pre_score","number","38.390000000000001"
"indicator","transformed_df",107,"pre_score","number","55.25"
"indicator","transformed_df",108,"pre_score","number","44.649999999999999"
"indicator","transformed_df",109,"pre_score","number","43.049999999999997"
"indicator","transformed_df",110,"pre_score","number","48.350000000000001"
"indicator","transformed_df",111,"pre_score","number","50.518162393162392"
"indicator","transformed_df",112,"pre_score","number","43.280000000000001"
"indicator","transformed_df",113,"pre_score","number","46.609999999999999"
"indicator","transformed_df",114,"pre_score","number","56.130000000000003"
"indicator","transformed_df",115,"pre_score","number","46.520000000000003"
"indicator","transformed_df",116,"pre_score","number","46.719999999999999"
"indicator","transformed_df",117,"pre_score","number","47.5"
"indicator","transformed_df",118,"pre_score","number","49.68"
"indicator","transformed_df",119,"pre_score","number","55.030000000000001"
"indicator","transformed_df",120,"pre_score","number","57.899999999999999"
"indicator","transformed_df",121,"pre_score","number","38.259999999999998"
"indicator","transformed_df",122,"pre_score","number","48.399999999999999"
"indicator","transformed_df",123,"pre_score","number","51.979999999999997"
"indicator","transformed_df",124,"pre_score","number","49"
"indicator","transformed_df",125,"pre_score","number","56.549999999999997"
"indicator","transformed_df",126,"pre_score","number","50.020000000000003"
